Year,Average,Consumer Price Inflation
1997,4.72,2.337689937
1998,5.041666667,1.552279099
1999,5.05,2.188027197
2000,5.058333333,3.376857271
2001,5.158333333,2.826171119
2002,4.166666667,1.586031627
2003,3.558333333,2.270094973
2004,3.475,2.677236693
2005,3.833333333,3.392746845
2006,3.841666667,3.225944101
2007,4.2,2.852672482
2008,4,3.839100297
2009,2.808333333,-0.35554627
2010,1.766666667,1.640043442
2011,2.016666667,3.156841569
2012,2.116666667,2.069337265
2013,2.225,1.464832656
2014,2.508333333,1.622222977
2015,3.108333333,0.118627136
2016,3.466666667,1.261583206
2017,3.308333333,2.130110004
2018,3.383333333,2.442583297
2019,3.666666667,1.812210075
2020,3.591666667,1.233584396
2021,3.691666667,4.697858864
